player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0034860,Dante Pettis,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034869,Sam Darnold,QB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,19.615000247955322,5.333333333333333,8.5,77.0,0.5,0.16666666666666666,0.08333333333333333,3.4166666666666665,2.25,3.0833333333333335,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.221666558335225,2.25,0.6643186705298506
00-0034899,John Wolford,QB,TB,2024,1,WAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034928,Steven Sims,WR,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034955,Brett Rypien,QB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034959,Andrew Beck,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0034960,Jakobi Meyers,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,8.725694398085276,0.16666666666666666,0.25,1.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.25,1.5833333333333333,0.08333333333333333,0.0,0.16666666666666666,4.166666666666667,6.25,45.583333333333336,0.4166666666666667,0.0,16.0,2.9166666666666665,0.1959080904101332,12.256666739781698,6.5,0.5
00-0034970,Irv Smith,TE,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,6.064583390951157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.25,16.0,0.16666666666666666,0.08333333333333333,8.75,0.6666666666666666,0.0961857504832248,4.933333327372869,3.25,
00-0034972,Alexander Mattison,RB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,9.611111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.166666666666666,43.416666666666664,0.0,0.08333333333333333,1.6666666666666667,1.5,2.1666666666666665,11.166666666666666,0.16666666666666666,0.0,9.916666666666666,0.25,0.07303451763635332,7.791666658595204,13.333333333333334,
00-0034975,Justice Hill,RB,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,7.345833381017049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,25.333333333333332,0.08333333333333333,0.0,1.0,1.8333333333333333,2.1666666666666665,14.0,0.08333333333333333,0.08333333333333333,15.833333333333334,0.5833333333333334,0.08321088857271454,6.600000058611234,7.333333333333333,
00-0034981,Foster Moreau,TE,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,11.230555435021719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2.5,22.0,0.08333333333333333,0.0,12.0,1.0833333333333333,0.07534246348465483,4.783333381017049,2.5,
00-0035021,Ashton Dulin,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035039,Stephen Carlson,TE,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035045,D.J. Montgomery,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035099,Khari Blasingame,RB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035100,Jake Browning,QB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035101,Davion Davis,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035125,Alec Ingold,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035208,Olamide Zaccheaus,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,8.658333341280619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1666666666666665,13.5,0.16666666666666666,0.0,4.916666666666667,0.5833333333333334,0.07206501641000311,3.349999984105428,2.1666666666666665,
00-0035215,Deonte Harty,WR,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,7.787222325801849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.25,1.75,12.25,0.08333333333333333,0.0,5.916666666666667,0.6666666666666666,0.05281977619354924,2.975000017633041,2.0833333333333335,
00-0035216,Diontae Johnson,WR,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,8.390138924121857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9166666666666665,6.833333333333333,52.333333333333336,0.3333333333333333,0.0,16.083333333333332,2.9166666666666665,0.23439970860878626,11.150000075499216,6.833333333333333,
00-0035222,Zach Gentry,TE,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035228,Kyler Murray,QB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,19.043333172798157,20.75,31.333333333333332,203.5,1.4166666666666667,0.6666666666666666,0.0,10.083333333333334,5.666666666666667,33.0,0.3333333333333333,0.08333333333333333,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.93999999264876,5.666666666666667,0.688292273443892
00-0035229,T.J. Hockenson,TE,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,5.40833334128062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.25,65.08333333333333,0.25,0.0,22.333333333333332,3.1666666666666665,0.24828904184202352,14.008333325386047,8.25,
00-0035243,Miles Sanders,RB,CAR,2024,1,NO,,,,,,,,,,,,,,,,,,,,,,,,,9.552777747313181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083333333333333,22.916666666666668,0.0,0.08333333333333333,1.4166666666666667,1.25,1.75,7.166666666666667,0.0,0.0,7.916666666666667,0.4166666666666667,0.06903282161802053,4.09166665871938,8.833333333333334,
00-0035249,Josh Oliver,TE,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035250,Devin Singletary,RB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,9.072222232818604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,61.666666666666664,0.25,0.0,2.9166666666666665,2.0833333333333335,2.75,13.833333333333334,0.0,0.0,15.583333333333334,0.4166666666666667,0.08361562496672074,11.133333325386047,16.5,
00-0035251,Will Grier,QB,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035261,Tony Pollard,RB,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,6.813888847827911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,52.0,0.25,0.08333333333333333,2.8333333333333335,3.1666666666666665,4.0,19.5,0.0,0.0,21.583333333333332,0.5833333333333334,0.12658167715099725,11.649999896685282,17.5,
00-0035264,Jarrett Stidham,QB,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035282,Easton Stick,QB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035289,Gardner Minshew,QB,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,11.316666702429453,20.5,33.083333333333336,230.5,1.0833333333333333,0.75,0.4166666666666667,10.25,2.5833333333333335,7.333333333333333,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.620000203450521,2.5833333333333335,0.6335182367525952
00-0035291,Trayveon Williams,RB,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035298,Scott Miller,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,8.414583265781403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,10.583333333333334,0.16666666666666666,0.0,2.8333333333333335,0.5833333333333334,0.05084313793728749,3.0583332777023315,1.6666666666666667,
00-0035308,Tommy Sweeney,TE,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035311,Myles Gaskin,RB,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,11.920139074325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,38.583333333333336,0.25,0.08333333333333333,1.75,2.1666666666666665,2.8333333333333335,9.583333333333334,0.16666666666666666,0.0,11.166666666666666,0.5833333333333334,0.0886495015160604,9.316666821638742,14.75,
00-0035329,Donald Parham,TE,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,7.861111005147298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,2.9166666666666665,16.833333333333332,0.3333333333333333,0.0,7.166666666666667,1.4166666666666667,0.08266970453162988,5.516666620969772,2.9166666666666665,
00-0035341,Trenton Irwin,WR,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035356,Tyree Jackson,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035359,David Sills,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035399,Stanley Morgan,WR,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035406,Lil'Jordan Humphrey,WR,DEN,2024,1,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035414,Jalen Guyton,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,7.540694539745648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,1.5833333333333333,2.6666666666666665,21.666666666666668,0.25,0.0,4.583333333333333,1.0833333333333333,0.07511856080964208,5.2583333949248,2.75,
00-0035457,Tyron Johnson,WR,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035480,Malik Taylor,WR,NYJ,2024,1,SF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035500,Greg Dortch,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,10.929860949516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.75,0.0,0.0,0.16666666666666666,3.8333333333333335,5.75,40.166666666666664,0.16666666666666666,0.0,23.833333333333332,1.6666666666666667,0.16004233186443648,9.12499988079071,6.166666666666667,
00-0035510,Jeff Smith,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035527,Andy Isabella,WR,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035535,Darius Slayton,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,9.057361245155334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,4.333333333333333,48.0,0.25,0.0,19.333333333333332,1.5833333333333333,0.15670058503746986,9.133333375056585,4.333333333333333,
00-0035537,Ty Johnson,RB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,8.873333434263865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,22.166666666666668,0.08333333333333333,0.0,1.0833333333333333,1.1666666666666667,1.75,9.833333333333334,0.08333333333333333,0.0,9.416666666666666,0.3333333333333333,0.08510561819587435,5.36666672800978,6.0,
00-0035544,Tom Kennedy,WR,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035547,Joseph Fortson,TE,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035567,Craig Reynolds,RB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035572,Parker Hesse,TE,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035593,Juwann Winfree,WR,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035594,Travis Homer,RB,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035602,Alex Bachman,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035621,Nsimba Webster,WR,CHI,2024,1,TEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035624,N'Keal Harry,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035628,D'Ernest Johnson,RB,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035631,Drew Sample,TE,CIN,2024,1,NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035639,Parris Campbell,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,8.492083311080933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,2.5833333333333335,3.8333333333333335,19.25,0.0,0.0,7.833333333333333,0.6666666666666666,0.12577458346883455,4.533333336313565,4.0,
00-0035640,DK Metcalf,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,7.740833441416423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,7.833333333333333,72.5,0.5833333333333334,0.0,26.5,3.3333333333333335,0.23085630064209303,14.916666666666666,7.833333333333333,
00-0035644,Noah Fant,TE,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,6.968055675427119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.8333333333333335,26.416666666666668,0.0,0.0,12.5,1.0,0.0866206615852813,4.64166663090388,2.8333333333333335,
00-0035645,Gunner Olszewski,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035659,Terry McLaurin,WR,WAS,2024,1,TB,,,,,,,,,,,,,,,,,,,,,,,,,8.45416663090388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,8.166666666666666,61.166666666666664,0.25,0.0,20.0,2.75,0.23475141637027264,11.950000047683716,8.166666666666666,
00-0035662,Marquise Brown,WR,KC,2024,1,BAL,,,,,,,,,,,,,,,,,,,,,,,,,9.298194487889608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.5,0.0,0.0,0.0,4.0,8.0,45.5,0.3333333333333333,0.0,13.666666666666666,2.4166666666666665,0.25929997861385345,10.50000011920929,8.083333333333334,
00-0035676,A.J. Brown,WR,PHI,2024,1,GB,,,,,,,,,,,,,,,,,,,,,,,,,8.705555498600006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,9.5,86.08333333333333,0.4166666666666667,0.08333333333333333,26.5,4.166666666666667,0.3119778148829937,17.275000154972076,9.5,
00-0035685,David Montgomery,RB,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,7.612499872843425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,75.08333333333333,0.9166666666666666,0.08333333333333333,4.333333333333333,1.3333333333333333,2.0,9.75,0.0,0.0,12.416666666666666,0.5833333333333334,0.07099319791251962,15.31666644414266,17.666666666666668,
00-0035689,Dawson Knox,TE,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,6.284722208976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.416666666666667,28.416666666666668,0.3333333333333333,0.0,12.666666666666666,1.5,0.1395038596043984,7.758333265781403,4.416666666666667,
00-0035700,Josh Jacobs,RB,GB,2024,1,PHI,,,,,,,,,,,,,,,,,,,,,,,,,7.579166690508525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.833333333333332,63.083333333333336,0.5,0.08333333333333333,2.5833333333333335,2.9166666666666665,4.25,22.75,0.0,0.0,22.083333333333332,1.1666666666666667,0.14907546510750597,14.333333094914755,22.083333333333332,
00-0035703,Miles Boykin,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035704,Drew Lock,QB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,19.03499984741211,14.333333333333334,23.583333333333332,158.58333333333334,0.6666666666666666,0.5833333333333334,0.08333333333333333,7.0,1.9166666666666667,7.583333333333333,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.0,0.03703703731298447,9.026666656136513,2.0,0.5694233727330676
00-0035710,Daniel Jones,QB,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,11.511666556199392,20.166666666666668,29.25,181.41666666666666,0.6666666666666666,0.5833333333333334,0.08333333333333333,8.666666666666666,7.0,39.75,0.3333333333333333,0.08333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.56500012675921,7.0,0.6749833117035441
00-0035719,Deebo Samuel Sr.,WR,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,10.926527738571167,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,14.0,0.3333333333333333,0.0,0.8333333333333334,3.9166666666666665,5.916666666666667,62.75,0.5833333333333334,0.0,37.75,2.3333333333333335,0.21638814867897468,17.091666559378307,8.333333333333334,0.0
00-0035769,Scotty Washington,TE,BAL,2024,1,KC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035771,Mitchell Wilcox,TE,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035806,JaMycal Hasty,RB,NE,2024,1,CIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035831,James Robinson,RB,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,7.030555486679077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,35.583333333333336,0.25,0.0,1.8333333333333333,1.0,1.25,4.083333333333333,0.16666666666666666,0.0,5.333333333333333,0.4166666666666667,0.05041411684619056,7.466666718324025,10.5,
00-0035860,Tony Jones,RB,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035869,Austin Mack,WR,ATL,2024,1,PIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035876,Andre Baccellia,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035891,Cody White,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035924,Jonathan Ward,RB,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035934,Trishton Jackson,WR,MIN,2024,1,NYG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035956,Giovanni Ricci,TE,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035973,Patrick Taylor,RB,SF,2024,1,NYJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035976,Dan Chisena,WR,ARI,2024,1,BUF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0035993,Tyler Huntley,QB,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036020,Salvon Ahmed,RB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,9.961111187934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,9.833333333333334,0.16666666666666666,0.0,0.5833333333333334,1.4166666666666667,2.0,8.0,0.08333333333333333,0.0,9.666666666666666,0.3333333333333333,0.08636853680945933,4.699999992425243,4.75,
00-0036032,Sean McKeon,TE,DET,2024,1,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036040,Juwan Johnson,TE,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,11.230555435021719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,4.666666666666667,27.333333333333332,0.3333333333333333,0.0,10.0,1.6666666666666667,0.1404986586421728,7.566666662693024,4.666666666666667,
00-0036059,Tyler Mabry,TE,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036080,Easop Winston,WR,SEA,2024,1,DEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036096,J.J. Taylor,RB,HOU,2024,1,IND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036133,James Proche,WR,CLE,2024,1,DAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036139,Rico Dowdle,RB,DAL,2024,1,CLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036145,Lawrence Cager,TE,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036158,J.K. Dobbins,RB,LAC,2024,1,LV,,,,,,,,,,,,,,,,,,,,,,,,,12.602083563804626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,70.25,0.5833333333333334,0.0,3.1666666666666665,0.8333333333333334,1.0833333333333333,6.166666666666667,0.08333333333333333,0.0,6.333333333333333,0.3333333333333333,0.07713463742818151,12.474999984105429,12.583333333333334,
00-0036165,Isaiah Hodgins,WR,NYG,2024,1,MIN,,,,,,,,,,,,,,,,,,,,,,,,,9.057361245155334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,2.25,14.166666666666666,0.25,0.0,4.333333333333333,0.8333333333333334,0.07765190908685327,4.333333293596904,2.25,
00-0036173,Tommy Hudson,TE,NO,2024,1,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036176,Mason Kinsey,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036182,Nick Westbrook-Ikhine,WR,TEN,2024,1,CHI,,,,,,,,,,,,,,,,,,,,,,,,,9.262083252271017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.1666666666666665,26.0,0.25,0.0,5.083333333333333,1.25,0.11445589472229283,6.266666769981384,3.1666666666666665,
00-0036183,Kristian Wilkerson,WR,LV,2024,1,LAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036187,Reggie Gilliam,RB,BUF,2024,1,ARI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00-0036196,Gabe Davis,WR,JAX,2024,1,MIA,,,,,,,,,,,,,,,,,,,,,,,,,7.495138764381409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.333333333333333,48.916666666666664,0.4166666666666667,0.08333333333333333,11.5,2.0833333333333335,0.16573203820735216,10.391666779915491,5.333333333333333,
00-0036212,Tua Tagovailoa,QB,MIA,2024,1,JAX,,,,,,,,,,,,,,,,,,,,,,,,,10.868333200613657,22.833333333333332,33.083333333333336,262.0833333333333,1.5833333333333333,0.75,0.0,12.333333333333334,1.9166666666666667,4.333333333333333,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.25000019868215,1.9166666666666667,0.6984442371375296
00-0036219,Marquez Callaway,WR,PIT,2024,1,ATL,,,,,,,,,,,,,,,,,,,,,,,,,8.270694335301718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.583333333333333,34.416666666666664,0.08333333333333333,0.0,8.75,1.8333333333333333,0.17278203818326196,6.608333438634872,4.583333333333333,
00-0036223,Jonathan Taylor,RB,IND,2024,1,HOU,,,,,,,,,,,,,,,,,,,,,,,,,9.395833532015482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,60.083333333333336,0.5833333333333334,0.0,3.3333333333333335,2.0,2.5,15.916666666666666,0.08333333333333333,0.0,19.666666666666668,0.5,0.08985555696893822,13.599999924500784,17.5,
